Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.491041277025767,-1.6037688908180403,-1.3753179686861965,-0.6275019242534932,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
0.1446347661452956,-0.0303980544973103,-0.3369739470553883,1.169268937022459,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,1.3999390694306255,1.6428019875206858,-1.4260667514872496,-0.8860481012886536,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,-0.2824098334750897,-0.461575229651085,-0.4944077863812003,-0.8860481012886536,1.2775179002905246,1.2240250682901004,0.1650881435788891,0
-0.548178255615647,1.2024163237453398,1.0751739223625103,0.9030806612778736,1.446995469779169,-1.5775368987157707,1.2240250682901004,-1.2341572780106842,1
0.8374477879062384,-0.4118212875447604,-0.4892644035612399,-0.6275019242534932,1.446995469779169,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-1.5873977882570611,0.3033472744192082,0.3760222811311,0.9030806612778736,-0.302787208521698,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,-0.0440203128204338,0.1545088898498608,0.0379687651079706,0.8637345770122132,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-1.1542343661549748,-0.835379077438176,0.0379687651079706,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,-0.2211096710210353,-0.0600822079538392,0.7034394544694345,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-1.079311945377797,-0.9599803600338728,0.4372511787248489,-0.8860481012886536,1.594746211291224,1.2240250682901004,1.214522209771069,0
-0.8945847664961184,0.895915511475067,1.0820962158400491,0.1710629029802634,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,0.9435934156059984,1.033640161497278,-0.1616724417004685,1.446995469779169,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.6370926033357268,0.985184107154508,-0.6940489931896395,0.8637345770122132,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-1.9443253488961203,-1.645287414310206,-0.6275019242534932,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-1.249590174416837,-1.3614733817311184,0.1710629029802634,0.8637345770122132,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,1.5838395567927883,1.4212885962394466,-0.7605960621257859,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,0.2284248536420304,-0.0877713818639941,-1.4260667514872496,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,0.684770507466657,0.8467382376037328,-0.3613136485089076,1.446995469779169,0.3258329672884261,1.2240250682901004,-0.1847232118185042,0
-0.8945847664961184,1.1751718070990926,1.1167076832277432,-1.0267843378703714,-0.8860481012886536,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,-1.760424861533957,-1.700665762130516,-0.6275019242534932,0.2804736842452576,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
-0.548178255615647,-1.058878557893112,-1.1607268708824956,0.6368923855332881,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,0.752881799082274,1.0474847484523564,0.104515834044117,-0.302787208521698,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
1.1838542987867098,1.869906981578376,1.6497242809982244,-0.0285783038281757,1.446995469779169,1.594746211291224,-0.8169767318548042,0.1650881435788891,1
0.491041277025767,0.0581466246029903,0.0368299007317026,1.2358160059586054,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,1.2024163237453398,1.345143367986521,0.104515834044117,1.446995469779169,0.3258329672884261,1.2240250682901004,-0.1847232118185042,0
-0.2017717447351757,0.3987030826810698,0.2306541181027869,2.034380833192362,0.2804736842452576,0.0086046562877266,1.2240250682901004,-0.5345345672158975,1
0.491041277025767,-1.1951011411243442,-1.5137638382369707,-0.427860717445054,0.8637345770122132,1.594746211291224,1.2240250682901004,1.214522209771069,0
-0.2017717447351757,-0.9635227496312496,-0.6415548600670916,2.3005691089369473,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.624202278302725,-1.5345307186695865,-1.093331406806518,-0.8860481012886536,1.594746211291224,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,1.9107737565477456,1.6012682266554532,-0.6275019242534932,0.2804736842452576,-0.6258519657136724,1.2240250682901004,1.214522209771069,0
1.530260809667181,1.0185158363831757,1.0544070419298948,-2.6904610612740307,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,1
-1.24099127737659,1.37269455278438,1.275920433211134,1.8347396263839229,0.8637345770122132,0.960289589289825,1.2240250682901004,-1.2341572780106842,1
-1.5873977882570611,1.1343050321297228,1.0405624549748165,1.8347396263839229,1.446995469779169,1.2775179002905246,1.2240250682901004,1.214522209771069,1
-0.2017717447351757,-0.9499004913081268,-1.1953383382701896,-1.3595196825511031,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,1.29096100284564,1.0059509875871235,-1.0267843378703714,0.8637345770122132,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,0.0309021079567439,-0.0946936753415327,-0.5609548553173468,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,0
0.491041277025767,0.3987030826810698,0.3760222811311,-0.427860717445054,-0.302787208521698,0.960289589289825,1.2240250682901004,-0.1847232118185042,0
-0.548178255615647,0.2624804994498383,0.1475865963723222,1.8347396263839229,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,-0.4118212875447604,-0.1016159688190719,-1.2929726136149569,1.446995469779169,-0.3086236547129729,-0.8169767318548042,-0.8843459226132909,0
-1.5873977882570611,0.684770507466657,0.3621776941760228,1.70164548851163,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-1.1065564620240431,-0.7938453165729439,0.6368923855332881,-0.302787208521698,-1.2603085877150713,1.2240250682901004,1.5643335651684624,0
0.1446347661452956,-0.3641433834138289,-0.4477306426960079,0.4372511787248489,1.446995469779169,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-0.9839561371159348,-1.2645612730455766,0.5037982476609952,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
1.530260809667181,-1.2768346910630834,-1.576064479534819,-0.3613136485089076,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
1.530260809667181,0.0853911412492368,-0.1362274362067654,-0.0285783038281757,1.446995469779169,1.2775179002905246,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,-0.8409224247231412,-0.9530580665563342,0.2376099719164097,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,1.427183586076873,1.1236299767052818,-0.5609548553173468,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,1.6247063317621586,1.4766669440597564,-0.6275019242534932,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,0.8891043823135055,0.9574949332443524,-0.3613136485089076,-1.4693089940556092,-0.943080276714372,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,1.2432830987147083,1.24130896582344,-0.6940489931896395,1.446995469779169,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,0.2624804994498383,0.4175560419963326,0.6368923855332881,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,-1.0861230745393584,-1.1676491643600349,0.9030806612778736,0.2804736842452576,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,-0.3641433834138289,-0.6000210992018595,2.234022040000801,-0.8860481012886536,0.0086046562877266,1.2240250682901004,1.214522209771069,0
0.8374477879062384,-0.6025329040684848,-0.2746733057575399,0.3041570408525561,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,0
1.530260809667181,-0.9771450079543732,-1.0222810013317216,0.7699865234055808,0.8637345770122132,1.2775179002905246,1.2240250682901004,0.1650881435788891,1
-0.8945847664961184,-0.350521125090706,-0.2192949579372301,0.5037982476609952,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,1.63151746092372,1.5735790527452989,0.3041570408525561,-0.302787208521698,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,0.8482376073441356,0.7567484223957301,0.2376099719164097,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,1.93120714403243,1.691258041863457,-1.0267843378703714,0.8637345770122132,1.594746211291224,1.2240250682901004,0.8647108543736758,1
-1.24099127737659,1.0321380947062997,1.0820962158400491,-1.2929726136149569,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
-1.24099127737659,0.6711482491435341,0.3690999876535614,1.70164548851163,-0.302787208521698,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,1
0.8374477879062384,-0.5957217749069234,-0.461575229651085,1.0361747991501662,1.446995469779169,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,1
0.1446347661452956,-0.6502108081994161,-0.7730784361403276,-1.2929726136149569,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,0.0104687204720589,0.3552554006984843,0.1710629029802634,0.2804736842452576,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,1.3386389069765714,1.012873281064662,2.034380833192362,-1.4693089940556092,0.0086046562877266,1.2240250682901004,0.8647108543736758,0
1.530260809667181,-0.7728111331075248,-1.0568924687194152,0.0379687651079706,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,1.1887940654222156,1.4212885962394466,2.367116177873094,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,1.214522209771069,0
0.8374477879062384,1.3318277778150098,1.67049116143084,-0.3613136485089076,-0.302787208521698,-0.943080276714372,1.2240250682901004,-0.5345345672158975,1
1.530260809667181,0.7188261532744655,0.9159611723791196,0.1710629029802634,1.446995469779169,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,1
-0.548178255615647,0.7869374448900813,0.9921064006320464,-0.1616724417004685,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-1.419868403455877,-1.5414530121471255,-0.8936901999980786,0.2804736842452576,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-1.5873977882570611,-0.4254435458678833,-0.4131191753083138,1.9678337642562156,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,-0.8817891996925105,-1.153804577404957,0.2376099719164097,-0.8860481012886536,-0.943080276714372,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,-0.1257538627591731,0.1960426507150934,0.9030806612778736,0.2804736842452576,-0.943080276714372,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.5621701825585484,0.7082923680529589,0.6368923855332881,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,-0.704699841491909,-0.6969332078874014,-0.2282195106366148,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,-0.2142985418594739,-0.1846834905495366,0.3041570408525561,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-1.51522421171774,-1.29917274043327,0.3041570408525561,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,-0.0508314419819953,-0.1500720231618425,0.5037982476609952,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
0.491041277025767,-0.350521125090706,-0.5654096318141661,0.3041570408525561,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-1.4334906617790004,-1.1330376969723408,-0.0285783038281757,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,1.427183586076873,1.2966873136437498,-0.7605960621257859,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,1
-0.8945847664961184,-1.5833355033333556,-1.645287414310206,-1.3595196825511031,0.2804736842452576,0.3258329672884261,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,-0.3028432209597747,-0.4684975231286236,1.901286695320069,0.2804736842452576,-0.3086236547129729,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-0.0031535378510639,0.0091407268215477,-2.4908198544655917,1.446995469779169,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,-0.7523777456228404,-0.9322911861237178,-0.0951253727643221,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-0.0712648294666803,-0.2054503709821523,0.0379687651079706,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
0.491041277025767,-0.8545446830462641,-0.6415548600670916,0.7034394544694345,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-0.0712648294666803,-0.3715854144430817,-0.2282195106366148,0.8637345770122132,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,0.8346153490210126,1.0890185093175877,-0.2947665795727612,1.446995469779169,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,1
1.530260809667181,0.7188261532744655,0.6875254876203419,0.104515834044117,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,0.8414264781825741,1.0059509875871235,0.3041570408525561,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,1.214522209771069,1
-1.24099127737659,-1.746802603210834,-1.472230077371738,-1.159878475742664,-0.302787208521698,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.658761977569967,1.448977770149602,0.6368923855332881,1.446995469779169,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-1.3585682410018227,-1.1607268708824956,-0.2947665795727612,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-1.229156786932152,-1.1191931100172636,-0.0951253727643221,-0.302787208521698,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.1814788828012213,-0.9322911861237178,0.3041570408525561,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.1814788828012213,-1.0499701752418766,0.6368923855332881,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,0.7188261532744655,0.964417226721891,1.502004281703191,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
-0.2017717447351757,-1.365379370163384,-1.08458164262957,-2.3577257165932988,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,-1.0929342037009204,-1.1261154034948022,-1.093331406806518,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
0.491041277025767,0.1126356578954832,0.0229853137766254,0.5037982476609952,1.446995469779169,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
0.8374477879062384,-0.3096543501213361,-0.0531599144763006,0.7034394544694345,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.548178255615647,-0.2687875751519668,0.0160630202990862,-0.0285783038281757,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,1.4135613277537484,1.345143367986521,0.0379687651079706,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-1.4471129201021231,-1.2922504469557317,0.3707041097887025,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,0.4191364701657554,0.133742009417245,0.5037982476609952,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-1.2341572780106842,0
-0.8945847664961184,-0.0576425711435567,-0.1362274362067654,-1.6257079582956888,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,-1.4130572742943155,-1.62452053387759,-1.5591608893595423,1.446995469779169,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-1.7059358282414645,-1.700665762130516,0.2376099719164097,0.8637345770122132,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
1.530260809667181,-0.1666206377285425,-0.1708389035944588,0.1710629029802634,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
0.8374477879062384,0.9435934156059984,1.0059509875871235,0.8365335923417272,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,1
-0.2017717447351757,0.1126356578954832,0.4037114550412543,-0.0285783038281757,-0.8860481012886536,0.960289589289825,1.2240250682901004,-0.8843459226132909,0
1.1838542987867098,1.1887940654222156,1.2482312593009786,-1.2264255446788106,-0.302787208521698,-0.943080276714372,1.2240250682901004,-0.1847232118185042,1
0.8374477879062384,1.6383285900852815,1.4905115310148336,-0.960237268934225,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.8647108543736758,1
-0.8945847664961184,-0.9158448455003184,-0.7453892622301727,-0.1616724417004685,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,0.2284248536420304,0.2098872376701706,0.5037982476609952,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.8647108543736758,0
1.1838542987867098,-0.0303980544973103,0.2514209985354033,0.96962773021402,0.2804736842452576,-1.2603085877150713,1.2240250682901004,1.5643335651684624,1
-0.2017717447351757,-0.7591888747844019,-1.0707370556744924,1.302363074894752,1.446995469779169,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,0.0581466246029903,0.1545088898498608,-0.8271431310619323,-0.302787208521698,0.0086046562877266,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,0.1739358203495375,0.5075458572043353,1.6350984195754836,0.8637345770122132,0.3258329672884261,1.2240250682901004,1.214522209771069,0
0.8374477879062384,-0.4799325791603761,-0.6692440339772465,-0.5609548553173468,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,-0.6774553248456626,-0.9876695339440276,0.5037982476609952,-0.302787208521698,0.6430612782891255,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-0.1257538627591731,-0.1846834905495366,0.6368923855332881,-1.4693089940556092,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
-0.2017717447351757,-0.4322546750294447,-0.3023624796676948,0.1710629029802634,-0.8860481012886536,1.2775179002905246,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,0.6915816366282197,0.791359889783423,-0.6940489931896395,-0.8860481012886536,0.3258329672884261,1.2240250682901004,-1.5839686334080776,0
