Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.491041277025767,-0.5684772582606769,-0.9046020122135628,1.0361747991501662,0.8637345770122132,1.594746211291224,1.2240250682901004,-1.5839686334080776,0
0.1446347661452956,1.7949845608011985,1.6151128136105304,-0.5609548553173468,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,-0.2483541876672818,-0.3438962405329269,2.034380833192362,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,-0.7864333914306483,-0.5031089905163177,-1.692255027231835,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-0.0712648294666803,-0.2539064253249236,0.1710629029802634,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,-0.1053204752744881,-0.1985280775046137,0.104515834044117,0.8637345770122132,-0.943080276714372,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,-0.1461872502438575,0.1268197159397059,-1.4260667514872496,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,0.6370926033357268,0.7290592484855746,0.0379687651079706,0.8637345770122132,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,1
-0.2017717447351757,1.6383285900852815,1.67741345490838,0.3707041097887025,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,0.752881799082274,0.978261813676968,-0.1616724417004685,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,0.1262579162186061,-0.0600822079538392,0.96962773021402,0.8637345770122132,0.3258329672884261,-0.8169767318548042,0.8647108543736758,1
0.1446347661452956,-1.1882900119627826,-1.285328153478193,0.5037982476609952,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,0.8005597032132054,1.1236299767052818,-0.3613136485089076,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,-1.2632124327399603,-1.576064479534819,-0.2947665795727612,0.2804736842452576,-0.943080276714372,1.2240250682901004,1.214522209771069,0
0.1446347661452956,-0.7591888747844019,-0.5515650448590883,-0.6275019242534932,-1.4693089940556092,1.2775179002905246,1.2240250682901004,1.5643335651684624,0
0.1446347661452956,-0.7251332289765939,-0.6900109144098628,0.3041570408525561,0.8637345770122132,-1.5775368987157707,1.2240250682901004,1.5643335651684624,0
1.530260809667181,-1.365379370163384,-1.645287414310206,0.5703453165971416,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-1.4266795326174384,-1.285328153478193,-0.1616724417004685,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,0.7188261532744655,0.8744274115138883,1.0361747991501662,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,1
0.491041277025767,-0.0712648294666803,-0.1708389035944588,-0.3613136485089076,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,1.0525714821909842,1.3589879549415982,-2.0915374408487133,-0.302787208521698,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,0.3987030826810698,0.4106337485187941,0.3041570408525561,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,0.1875580786726604,0.0368299007317026,-1.2264255446788106,1.446995469779169,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,1.1683606779375313,0.8467382376037328,1.3689101438308982,1.446995469779169,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
0.8374477879062384,-1.419868403455877,-1.472230077371738,0.1710629029802634,0.2804736842452576,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
0.491041277025767,-1.1814788828012213,-1.077659349152031,1.102721868086313,-0.302787208521698,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,-0.874978070530949,-0.9599803600338728,-0.0285783038281757,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-0.343709995929144,-0.0323930340436843,-0.3613136485089076,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-0.8843459226132909,0
-0.548178255615647,-0.704699841491909,-0.4892644035612399,0.3707041097887025,-0.302787208521698,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,-0.0303980544973103,0.202964944192632,1.0361747991501662,0.2804736842452576,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-0.9430893621465648,-0.7038555013649406,-0.2282195106366148,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,-1.3108903368708913,-1.0568924687194152,-1.8918962340402743,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,0.5148994989762825,0
-0.548178255615647,1.318205519491887,1.4697446505822178,-0.0951253727643221,0.8637345770122132,0.6430612782891255,1.2240250682901004,-0.1847232118185042,0
0.491041277025767,1.4748614902078028,1.3382210745089824,-0.427860717445054,0.2804736842452576,-0.943080276714372,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,1.3590722944612557,1.5458898788351434,-1.492613820423396,-1.4693089940556092,-0.943080276714372,1.2240250682901004,-0.8843459226132909,0
0.491041277025767,0.9708379322522456,0.9436503462892752,0.5703453165971416,0.8637345770122132,0.960289589289825,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,0.2965361452576461,0.4037114550412543,0.3707041097887025,0.8637345770122132,1.2775179002905246,1.2240250682901004,0.5148994989762825,0
-1.24099127737659,-1.0384451704084277,-0.9530580665563342,1.901286695320069,-0.302787208521698,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,-0.8000556497537712,-0.8007676100504825,-2.757008130210177,0.8637345770122132,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
0.491041277025767,-0.2824098334750897,-0.3992745883532366,0.4372511787248489,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
-0.548178255615647,-0.513988224968184,-0.3438962405329269,-0.4944077863812003,-0.302787208521698,-0.6258519657136724,1.2240250682901004,0.8647108543736758,0
-1.5873977882570611,-0.8409224247231412,-1.112270816539725,1.9678337642562156,-0.302787208521698,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
1.1838542987867098,-1.7331803448877106,-1.4653077838941997,0.96962773021402,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,0.4872477617813712,0.4106337485187941,0.3041570408525561,-0.8860481012886536,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.2017717447351757,0.4259475993273168,0.5629242050246451,1.0361747991501662,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-0.5345345672158975,1
-0.2017717447351757,0.6302814741741654,0.8328936506486556,0.96962773021402,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,1.5643335651684624,0
0.491041277025767,0.6983927657897812,0.7498261289181903,0.8365335923417272,1.446995469779169,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,1
-0.548178255615647,0.3237806619038926,0.5767687919797223,-0.5609548553173468,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,1.5838395567927883,1.324376487553904,0.5037982476609952,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,1
0.491041277025767,-1.6991246990799027,-1.652209707787745,0.2376099719164097,1.446995469779169,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.7796222622690868,-0.9461357730787956,-0.1616724417004685,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-1.460735178425247,-1.5483753056246643,-0.6940489931896395,0.2804736842452576,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-1.0861230745393584,-1.0015141208991054,0.0379687651079706,1.446995469779169,-0.943080276714372,1.2240250682901004,0.5148994989762825,0
1.530260809667181,-0.9499004913081268,-0.6969332078874014,0.4372511787248489,0.2804736842452576,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
0.1446347661452956,-0.9430893621465648,-0.7038555013649406,-1.5591608893595423,-0.8860481012886536,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,1.277338744522517,1.0959408027951263,0.0379687651079706,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,-0.6978887123303475,-0.7453892622301727,-1.093331406806518,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,-1.3177014660324533,-1.5483753056246643,-0.2282195106366148,0.8637345770122132,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,1.1683606779375313,1.3312987810314438,0.104515834044117,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.7728111331075248,-0.4684975231286236,-2.623913992337884,0.8637345770122132,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-0.159809508566981,-0.2677510122800007,-0.2282195106366148,0.8637345770122132,1.594746211291224,1.2240250682901004,1.214522209771069,0
-1.24099127737659,-0.1870540252132274,-0.3785077079206203,1.0361747991501662,-0.302787208521698,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
1.530260809667181,-0.5207993541297461,-0.2746733057575399,-0.960237268934225,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-0.4186324167063218,-0.766156142662789,0.3707041097887025,-0.302787208521698,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,0.8278042198594512,0.7359815419631132,0.6368923855332881,0.8637345770122132,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,1
0.1446347661452956,-0.929467103823442,-0.8769128383034086,-0.1616724417004685,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,1.1206827738066,1.0613293354074331,-0.2947665795727612,1.446995469779169,0.3258329672884261,-0.8169767318548042,0.8647108543736758,1
-1.24099127737659,0.8346153490210126,0.7844375963058844,-0.0285783038281757,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,1.2160385820684627,1.4766669440597564,1.8347396263839229,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
0.1446347661452956,-0.5616661290991154,-0.3715854144430817,0.3041570408525561,0.2804736842452576,-0.943080276714372,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,1.59065068595435,1.628957400565609,-1.5591608893595423,0.8637345770122132,-0.943080276714372,1.2240250682901004,-0.5345345672158975,0
-1.24099127737659,-0.8341112955615797,-0.8630682513483309,-0.1616724417004685,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,1.767740044154953,1.691258041863457,0.3707041097887025,0.2804736842452576,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
-0.2017717447351757,0.6575259908204112,0.8398159441261942,-1.9584433029764208,-1.4693089940556092,0.0086046562877266,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,-1.399435015971192,-1.5968313599674349,-1.3595196825511031,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-0.2619764459904047,-0.1362274362067654,-0.0951253727643221,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,-1.1678566244780977,-1.437618609984045,-1.2929726136149569,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,-0.7864333914306483,-1.0361255882867988,1.9678337642562156,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,0
1.530260809667181,1.488483748530927,1.504356117969912,-0.0951253727643221,0.8637345770122132,0.960289589289825,1.2240250682901004,1.5643335651684624,1
-1.24099127737659,1.025326965544737,1.2274643788683628,1.3689101438308982,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-1.794480507341765,-1.5206861317145093,0.6368923855332881,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,0
1.530260809667181,-0.0780759586282417,0.1752757702824771,-0.427860717445054,-0.302787208521698,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
-0.8945847664961184,0.0922022704107982,-0.1639166101169203,-1.3595196825511031,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-1.1882900119627826,-1.313017327388348,-0.0951253727643221,-0.8860481012886536,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,-0.2960320917982132,-0.0116261536110686,-0.8271431310619323,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-0.5412327416144305,-0.7107777948424792,-0.5609548553173468,-1.4693089940556092,1.594746211291224,1.2240250682901004,0.1650881435788891,0
1.530260809667181,1.1819829362606542,0.978261813676968,-0.4944077863812003,0.8637345770122132,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,1
0.491041277025767,1.093438257160354,0.9090388789015812,0.8365335923417272,-0.8860481012886536,0.960289589289825,1.2240250682901004,0.5148994989762825,0
0.8374477879062384,1.1956051945837771,1.3935994223292922,-2.2246315787210063,0.8637345770122132,-0.943080276714372,1.2240250682901004,-0.8843459226132909,1
-0.2017717447351757,-0.0303980544973103,-0.1293051427292268,0.96962773021402,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,-1.85578066979582,-1.7214326425631323,-0.6275019242534932,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,-0.2006762835363504,-0.4684975231286236,-1.159878475742664,-0.8860481012886536,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,1.93120714403243,1.6497242809982244,-1.2264255446788106,1.446995469779169,1.2775179002905246,-0.8169767318548042,1.5643335651684624,0
-0.2017717447351757,-0.2279208001825968,0.0506744876867803,-0.5609548553173468,0.8637345770122132,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.8618598656672597,1.102863096272666,-0.8271431310619323,0.2804736842452576,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,1.433994715238434,1.3382210745089824,0.9030806612778736,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
-0.548178255615647,1.0185158363831757,0.8536605310812714,-0.8271431310619323,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-0.8945847664961184,-1.5016019533946163,-1.4653077838941997,0.6368923855332881,0.2804736842452576,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
0.8374477879062384,0.5213034075891797,0.5213904441594125,-1.692255027231835,0.8637345770122132,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
-1.5873977882570611,1.1138716446450383,1.3866771288517523,-0.8271431310619323,-0.8860481012886536,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,1.0593826113525455,1.3589879549415982,-0.8936901999980786,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-1.9375142197345585,-1.700665762130516,0.1710629029802634,-1.4693089940556092,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,0.6915816366282197,0.7775153028283458,2.034380833192362,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,1
-0.8945847664961184,-0.6502108081994161,-0.5723319252917046,-0.8271431310619323,0.8637345770122132,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
1.530260809667181,0.936782286444437,1.0544070419298948,0.4372511787248489,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,1
0.8374477879062384,0.4804366326198097,0.1475865963723222,0.3707041097887025,-0.302787208521698,-0.943080276714372,1.2240250682901004,0.5148994989762825,1
-0.8945847664961184,1.4135613277537484,1.2897650201662112,-0.3613136485089076,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,-1.3449459826786998,-1.5345307186695865,-0.0951253727643221,0.8637345770122132,-1.2603085877150713,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,0.8482376073441356,0.6459917267551105,0.3707041097887025,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,-0.0440203128204338,0.2237318246252483,1.0361747991501662,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,1.236471969553147,1.1097853897502046,-1.2264255446788106,1.446995469779169,1.594746211291224,-0.8169767318548042,-0.5345345672158975,0
-1.5873977882570611,-0.9158448455003184,-1.2784058600006538,0.6368923855332881,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
0.8374477879062384,-1.079311945377797,-1.2368720991354218,2.167474971064655,-0.302787208521698,-0.943080276714372,1.2240250682901004,1.214522209771069,1
-0.548178255615647,-0.0031535378510639,0.202964944192632,-0.427860717445054,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,0.5213034075891797,0.3414108137434059,0.7699865234055808,1.446995469779169,-0.3086236547129729,-0.8169767318548042,0.8647108543736758,1
1.1838542987867098,-1.290456949386207,-1.223027512180345,1.169268937022459,-0.302787208521698,1.594746211291224,1.2240250682901004,-1.2341572780106842,1
-0.548178255615647,0.1875580786726604,0.3275662267883288,-0.1616724417004685,-0.8860481012886536,0.0086046562877266,1.2240250682901004,-0.8843459226132909,0
0.8374477879062384,0.2148025953189068,-0.0877713818639941,0.3707041097887025,0.2804736842452576,-1.2603085877150713,1.2240250682901004,0.8647108543736758,0
-0.548178255615647,0.8346153490210126,0.929805759334198,0.3041570408525561,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,-1.5839686334080776,0
-0.548178255615647,-0.534421612452869,-0.3300516535778497,-0.2282195106366148,1.446995469779169,-0.6258519657136724,1.2240250682901004,1.214522209771069,0
1.530260809667181,0.0377132371183054,0.306799346355713,0.0379687651079706,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,-0.5071770958066225,-0.2677510122800007,-1.093331406806518,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
-0.548178255615647,1.066193740514107,1.137474563660359,1.102721868086313,1.446995469779169,0.6430612782891255,1.2240250682901004,-0.5345345672158975,1
-1.5873977882570611,-0.3641433834138289,-0.3300516535778497,1.102721868086313,0.8637345770122132,-1.5775368987157707,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,1.1683606779375313,1.379754835374214,-0.960237268934225,-0.8860481012886536,0.0086046562877266,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-1.2087233994474675,-1.0707370556744924,0.7034394544694345,0.2804736842452576,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,1.1343050321297228,1.3935994223292922,0.7699865234055808,-0.302787208521698,-0.943080276714372,1.2240250682901004,-0.8843459226132909,1
-0.8945847664961184,-1.0929342037009204,-1.3060950339108086,-0.6275019242534932,0.8637345770122132,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,-1.835347282311135,-1.7214326425631323,-0.960237268934225,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,1.5643335651684624,0
0.491041277025767,-0.7660000039459633,-1.0361255882867988,-0.427860717445054,1.446995469779169,0.0086046562877266,1.2240250682901004,-0.8843459226132909,0
-1.24099127737659,-0.7660000039459633,-1.112270816539725,0.0379687651079706,1.446995469779169,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
-0.2017717447351757,-0.4050101583831983,-0.2608287188024621,-2.3577257165932988,0.2804736842452576,-0.6258519657136724,1.2240250682901004,1.214522209771069,0
0.491041277025767,-1.1338009786702898,-0.966902653511412,0.7034394544694345,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-1.4334906617790004,-1.6383651208326675,-2.4908198544655917,1.446995469779169,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-1.5873977882570611,-0.0372091836588718,-0.3369739470553883,0.104515834044117,0.8637345770122132,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-0.1666206377285425,0.1060528355070901,-0.7605960621257859,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,-0.7932445205922097,-1.0292032948092602,-1.8918962340402743,0.8637345770122132,0.6430612782891255,1.2240250682901004,0.1650881435788891,0
-0.8945847664961184,1.46123923188468,1.2551535527785171,2.1009279021285083,-0.302787208521698,-0.943080276714372,-0.8169767318548042,1.214522209771069,1
0.491041277025767,-0.1257538627591731,-0.4061968818307752,0.3041570408525561,-1.4693089940556092,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
0.1446347661452956,-1.3790016284865076,-1.5899090664898965,2.766398591489972,-1.4693089940556092,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
-0.8945847664961184,0.0445243662798668,-0.1777611970719974,1.70164548851163,0.8637345770122132,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-0.548178255615647,1.8562847232552528,1.5666567592677605,-1.4260667514872496,-0.302787208521698,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
0.8374477879062384,-0.8817891996925105,-0.939213479601257,1.0361747991501662,-1.4693089940556092,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
0.8374477879062384,-0.0848870877898032,-0.3854300013981589,1.2358160059586054,0.8637345770122132,0.3258329672884261,1.2240250682901004,0.5148994989762825,1
0.491041277025767,-0.0780759586282417,-0.2746733057575399,-0.8271431310619323,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
1.530260809667181,1.1956051945837771,1.3659102484191368,-0.7605960621257859,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-0.8843459226132909,0
0.1446347661452956,-0.1666206377285425,0.0506744876867803,-0.1616724417004685,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-1.2223456577705905,-1.0915039361071086,-0.0285783038281757,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
0.1446347661452956,0.4736255034582483,0.1406643028947836,-0.2282195106366148,-0.302787208521698,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,-0.9839561371159348,-0.9184465991686408,0.5703453165971416,0.2804736842452576,1.594746211291224,1.2240250682901004,-0.1847232118185042,0
1.530260809667181,1.3931279402690642,1.1928529114806687,-0.7605960621257859,0.8637345770122132,0.0086046562877266,-0.8169767318548042,0.8647108543736758,1
1.1838542987867098,-1.058878557893112,-1.0915039361071086,-0.5609548553173468,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,1.2296608403915856,1.2828427266886726,-0.8271431310619323,-0.302787208521698,1.594746211291224,-0.8169767318548042,1.5643335651684624,1
1.530260809667181,1.3522611652996943,1.1790083245255916,-0.6940489931896395,0.2804736842452576,-0.6258519657136724,1.2240250682901004,1.5643335651684624,1
-1.24099127737659,0.2692916286113997,0.029907607254164,0.3041570408525561,1.446995469779169,1.2775179002905246,1.2240250682901004,0.5148994989762825,0
0.491041277025767,-1.746802603210834,-1.62452053387759,1.6350984195754836,0.2804736842452576,0.960289589289825,1.2240250682901004,-1.2341572780106842,0
0.1446347661452956,-1.7331803448877106,-1.5552975991022029,-0.0285783038281757,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,-0.6978887123303475,-0.3646631209655432,1.0361747991501662,0.8637345770122132,1.594746211291224,-0.8169767318548042,-0.8843459226132909,1
-1.5873977882570611,1.0321380947062997,1.1859306180031302,-0.3613136485089076,-1.4693089940556092,1.2775179002905246,1.2240250682901004,0.8647108543736758,0
1.530260809667181,1.3795056819459413,1.1097853897502046,-1.5591608893595423,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.1650881435788891,0
-1.5873977882570611,1.2841498736840784,1.1651637375705144,-0.960237268934225,1.446995469779169,-1.2603085877150713,1.2240250682901004,-0.1847232118185042,0
-1.24099127737659,0.4055142118426325,0.6252248463224935,-0.6940489931896395,-1.4693089940556092,-0.3086236547129729,1.2240250682901004,0.1650881435788891,0
1.1838542987867098,1.2296608403915856,0.985184107154508,0.3707041097887025,0.8637345770122132,0.0086046562877266,1.2240250682901004,-1.5839686334080776,1
