Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
0.8363688165461411,-1.1353363573145174,-1.2866466309434708,-0.698939089575726,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-0.4553228939849265,-0.5887923196836954,0.8982330733249925,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,-1.3189399924135072,-1.0586348262744352,-0.6323902494548628,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-0.1697172393864984,-0.1811348507299651,-0.2330972087296831,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.2169379729140684,-1.5561151273705127,-0.6323902494548628,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,-0.9449325875822324,-0.7131623949577146,1.1644284338084456,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-1.237483629099341,1
1.5287059425149885,1.530316418937478,1.2214832204159212,2.495405236225711,0.2820319704866573,0.9595945933155045,1.2204302056910403,-0.5375389036940379,1
-1.2406425613604006,0.313092319577511,0.2887076558607753,0.765135393083266,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,1.2991118414054172,1.4011288847006158,0.4323911924789496,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,0.9183043019408472,0.7170934706935089,2.8946982769508907,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,0.3946939351770613,0.4268966283874637,-1.5640740111469489,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,0.9727053790072144,1.23530211766859,0.8316842332041292,1.4488354952238804,1.2765332794800484,-0.8193831940055707,0.8623505471165683,1
-0.5483054353915534,0.9319045712074387,0.9865619671205512,1.0313307535667189,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.8875112663966895,1
0.1440316905772939,1.1835095526393868,1.4425855764586215,-1.2313298105426322,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,-0.0677152198870601,-0.367689963640994,-0.2330972087296831,0.8654337328552689,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,-1.835750224543996,-1.5906623705021845,-1.0316832901800423,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,0.5123781844139168,0
-1.2406425613604006,0.7006999936753779,0.6410895358038308,0.2327446721163597,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,-1.5569447045788638,-1.259008836438133,-0.0999995284879566,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,0.4490950122434287,0.3508926934977843,0.9647819134458556,0.8654337328552689,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,1
-1.2406425613604006,0.8435028209745914,1.0211092102522228,1.4971726344127618,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-1.237483629099341,1
-1.5868111243448242,0.9659052443739176,0.9865619671205512,0.8316842332041292,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,1
0.8363688165461411,-0.2989197974191209,-0.0222175323242733,-1.4975251710260853,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,-1.223738107547364,-1.53538678149151,-0.7654879296965893,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
-1.5868111243448242,-1.6045456470119352,-1.6252096136338572,1.2975261140501722,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,-0.7817293563831305,-1.0309970317690975,1.9630145152588048,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
1.5287059425149885,-0.795329625649722,-0.5404261792993543,-1.4975251710260853,1.4488354952238804,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
0.4902002535617175,-0.1221162969534275,-0.4022372067726659,0.299293512237223,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-0.2377185857194579,-0.0153080836979391,-0.2330972087296831,0.2820319704866573,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-1.71334780114467,-1.5008395383598374,0.4323911924789496,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,0.6462989166090106,0.3785304880031225,0.3658423523580862,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,0.5578971663761633,0.8414635459675281,-0.8320367698174526,0.2820319704866573,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,-0.747728683216651,-0.7408001894630523,-1.430976330905222,0.8654337328552689,0.0087785348218723,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,1.169909283372795,1.3804005388216118,-0.9651344500591792,-0.8847715542505659,0.0087785348218723,1.2204302056910403,0.8623505471165683,0
1.1825373795305647,0.3742935312771741,0.2541604127291033,0.2327446721163597,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
-0.894473998375977,-0.3125200666857124,-0.5266072820466857,-0.2330972087296831,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,-0.2105180471862742,-0.4367844499043378,-0.2996460488505464,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
-1.2406425613604006,0.2382908386112558,0.0952430943234115,0.6320377128415394,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
-0.894473998375977,0.5918978395426433,0.4407155256401321,-0.0334506883670933,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
-0.5483054353915534,0.4082942044436541,0.1919753750920931,-1.0316832901800423,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-1.257738780713844,-1.452473397975497,-0.3661948889714096,1.4488354952238804,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
0.4902002535617175,-0.2309184510861615,0.1021525429497458,-0.7654879296965893,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,0.2586912425111436,0.4130777311347951,1.6302703146544884,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,-0.3329204705856003,-0.616430114189033,-0.698939089575726,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,-0.5573249134843654,-0.7062529463313802,0.299293512237223,0.8654337328552689,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,-0.795329625649722,-0.6786151518260426,-1.2978786506634954,0.8654337328552689,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,0.5510970317428675,0.8345540973411939,1.4971726344127618,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,1
-0.5483054353915534,1.3195122453053056,1.1109320423945706,0.9647819134458556,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,0.6462989166090106,0.8207352000885253,-1.7637205315095383,1.4488354952238804,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.8363688165461411,-1.223738107547364,-1.1139104152851105,-0.0999995284879566,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,-1.2713390499804356,-1.3211938740751428,-2.362660092597308,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-1.237483629099341,0
-1.2406425613604006,-0.3737212783853755,-0.5887923196836954,1.2309772739293088,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,0.5850977049093475,0.8276446487148595,-0.9651344500591792,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,1.31271211067201,1.6084123434906474,1.430623794291899,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-1.237483629099341,1
0.4902002535617175,-1.4481425504461292,-1.493930089733503,1.1644284338084456,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.5874559918019926,0
-1.5868111243448242,1.1019079370398364,1.332034398437272,-0.3661948889714096,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,-0.054114950620468,0.0261486080600677,-2.2295624123555813,1.4488354952238804,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,0.2110903000780721,0.081424197070743,-0.8320367698174526,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.2450909732445515,0.1850659264657588,-0.698939089575726,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-0.8429305680827935,-0.5404261792993543,0.4323911924789496,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,1.0747073985066522,1.3043966039319337,2.6950517565883008,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,1
-1.5868111243448242,1.7751212657361315,1.6982351756329954,0.299293512237223,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,1.605117899903734,1.6636879325013227,0.4323911924789496,-1.4681733166191775,1.5934719656445924,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,-1.2713390499804356,-1.3488316685804804,0.8982330733249925,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,1.3807134570049688,1.4080383333269502,0.0330981517537699,-0.8847715542505659,1.2765332794800484,1.2204302056910403,1.21232290981922,0
0.4902002535617175,1.0475068599734692,0.9934714157468856,-0.5658414093339995,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,-1.52974416604568,-1.2797371823171366,-1.1647809704217689,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,1.3535129184717845,1.1800265286579144,-0.3661948889714096,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,1
-1.2406425613604006,0.4490950122434287,0.3301643476187815,0.8982330733249925,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,0.5123781844139168,1
-0.2021368724071297,0.23149070397796,0.4061682825084596,-0.0334506883670933,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-1.019734068548487,-1.3626505658331496,0.565488872720676,0.8654337328552689,-0.6250988375072156,1.2204302056910403,0.1624058217112652,0
-0.894473998375977,-0.604925855917437,-0.6578868059470392,1.7633679948962149,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,0.952304975107326,1.2007548745369172,-2.0299158919929914,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,1.8091219389026103,1.5324084086009693,0.0330981517537699,1.4488354952238804,0.6426559071509603,1.2204302056910403,-0.8875112663966895,0
1.1825373795305647,0.4286946083435414,0.2610698613554376,-0.2996460488505464,-0.8847715542505659,0.9595945933155045,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,0.9795055136405104,1.1869359772842487,0.0330981517537699,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
-0.894473998375977,-1.244138511447252,-1.611390716381188,0.9647819134458556,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-1.1285362226812217,-1.134638761164114,2.1626610356213947,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-0.1221162969534275,-0.0982214672139521,0.299293512237223,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.925104436574143,0.9243769294835406,-0.8320367698174526,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-1.3597408002132825,-1.6390285108865257,0.565488872720676,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,1.4895156111377037,1.4633139223376257,-1.2978786506634954,-1.4681733166191775,1.2765332794800484,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-1.4481425504461292,-1.341922219954146,-1.963367051872128,1.4488354952238804,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,-1.0945355495147422,-1.328103322701477,-0.0334506883670933,0.2820319704866573,-0.6250988375072156,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,0.5306966278429802,0.2265226182237656,-1.0982321303009055,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,0.2586912425111436,0.1919753750920931,0.8982330733249925,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
0.8363688165461411,-1.692947397244782,-1.694304099897201,0.6320377128415394,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.2110903000780721,0.2334320668500999,-0.4327437290922729,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.9449325875822324,-1.1899143501747893,-1.3644274907843588,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
-1.2406425613604006,1.2923117067721217,1.007290312999554,-1.0316832901800423,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,0.068287472778858,-0.1811348507299651,-2.761953133322488,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
0.8363688165461411,1.5507168228373664,1.332034398437272,0.565488872720676,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,0.4014940698103571,0.3785304880031225,-0.4327437290922729,-0.3013697918819543,0.9595945933155045,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,1.2719113028722342,1.166207631405246,2.561954076346574,1.4488354952238804,0.0087785348218723,1.2204302056910403,-1.237483629099341,1
0.4902002535617175,-1.8085496860108123,-1.5492056787441784,-0.0999995284879566,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,1.0407067253401734,1.332034398437272,-1.8302693716304017,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.4694954161433172,0.2541604127291033,0.6320377128415394,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-1.237483629099341,1
-0.5483054353915534,-1.196537569014181,-1.2037332474274578,-0.2996460488505464,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,-0.2105180471862742,-0.3884183095199974,-0.9651344500591792,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,-0.1697172393864984,-0.5127883847940166,-0.6323902494548628,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-1.0945355495147422,-1.3488316685804804,-0.1665483686088198,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,-0.5641250481176612,-0.8997175078687434,1.0313307535667189,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-1.0945355495147422,-0.9826308913847565,-1.7637205315095383,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,1.1971098219059784,1.449495025084957,0.765135393083266,-0.8847715542505659,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,0
0.1440316905772939,0.503496089309796,0.7032745734408403,-1.3644274907843588,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,1.4419146687046318,1.1800265286579144,-0.8320367698174526,0.2820319704866573,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,-1.2033377036474768,-1.0309970317690975,0.9647819134458556,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,-0.4145220861851513,-0.7615285353420557,0.3658423523580862,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,0.7687013400083368,0.5098100119034761,-1.0316832901800423,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,-1.4345422811795376,-1.459382846601831,-0.3661948889714096,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
0.1440316905772939,1.1223083409397236,1.3665816415689434,0.0330981517537699,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,1.2719113028722342,1.6084123434906474,-1.0316832901800423,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.5622952725218715,0
1.1825373795305647,-0.278519393519233,0.0054202621810642,-0.3661948889714096,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,-0.7681290871165383,-0.4644222444096755,-2.628855453080761,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,0.1838897615448884,-0.1534970562246274,-0.8320367698174526,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.1906898961781842,0.3301643476187815,-0.9651344500591792,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,0.7075001283086737,0.882920237725535,0.2327446721163597,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,1.1223083409397236,1.2007548745369172,1.0978795936875825,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.8623505471165683,1
1.1825373795305647,0.9455048404740304,0.979652518494216,-0.4327437290922729,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.5123781844139168,1
-1.2406425613604006,-0.9177320490490488,-1.245189939185464,1.430623794291899,-1.4681733166191775,1.2765332794800484,1.2204302056910403,-1.237483629099341,0
0.4902002535617175,1.0203063214402848,1.2905777066792652,0.1661958319954964,0.8654337328552689,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-1.1489366265811094,-1.0931820694061072,1.5637214745336252,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,0.6870997244087852,0.364711590750454,1.6968191547753515,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,-0.3261203359523046,-0.4091466553990002,-0.3661948889714096,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,0.8095021478081126,0.7792785083305185,0.4989400325998128,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-0.1969177779196821,-0.0844025699612829,-0.2330972087296831,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,-1.876551032343772,-1.6873946512708669,-0.698939089575726,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
-0.2021368724071297,1.115508206306428,1.23530211766859,0.6320377128415394,0.2820319704866573,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,0.1362888191118175,0.0606958511917396,-0.2996460488505464,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,-0.6321263944506206,-0.4229655526516693,0.299293512237223,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,0.2178904347113679,-0.0705836727086144,-0.3661948889714096,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,-0.7205281446834674,-1.010268685890094,1.0313307535667189,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,1.5622952725218715,0
0.1440316905772939,0.7483009361084495,0.9520147239888788,-0.7654879296965893,-0.8847715542505659,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-1.0877354148814464,-0.8720797133634063,-0.698939089575726,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
0.8363688165461411,-0.4757232978848144,-0.6647962545733734,-0.5658414093339995,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,1.0271064560735803,1.3458532956899405,-0.698939089575726,-1.4681733166191775,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,-1.162536895847701,-1.0793631721534385,1.2975261140501722,0.8654337328552689,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.876551032343772,-1.6873946512708669,-1.5640740111469489,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,-0.4145220861851513,-0.2916860287513152,-0.7654879296965893,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,-0.3805214130186719,-0.2640482342459775,0.6985865529624027,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-0.3057199320524167,-0.4575127957833412,0.299293512237223,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,-1.0129339339151913,-1.0931820694061072,-2.4957577728390343,0.2820319704866573,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-0.7001277407835794,-0.4851505902886789,0.3658423523580862,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,-1.2033377036474768,-1.3557411172068148,0.6320377128415394,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
-1.2406425613604006,-0.6253262598173243,-0.5957017683100296,-1.1647809704217689,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,0.6054981088092348,0.6341800871774953,-0.0334506883670933,0.8654337328552689,-1.2589762098363035,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,1.1971098219059784,1.076384799262898,0.4323911924789496,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,-0.7545288178499467,-1.0655442749007695,1.2975261140501722,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.4902002535617175,-0.6797273368836916,-0.8513513674844029,1.1644284338084456,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.0206865303457865,-0.1604065048509617,1.2309772739293088,-0.3013697918819543,0.0087785348218723,-0.8193831940055707,1.21232290981922,1
-0.5483054353915534,0.8503029556078872,0.647998984430165,0.3658423523580862,1.4488354952238804,-1.2589762098363035,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,-1.386941338746466,-1.6873946512708669,-0.0999995284879566,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,0.6462989166090106,0.7930974055831871,2.029563355379668,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,-1.1693370304809974,-0.9411741996267502,-1.8968182117512649,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,1.5711172267372535,1.5876839976116446,0.6985865529624027,0.8654337328552689,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
-0.894473998375977,1.2311104950724585,1.4149477819532843,0.3658423523580862,0.2820319704866573,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
1.5287059425149885,-0.938132452948936,-1.0379064803954317,-0.0334506883670933,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,1.1631091487394996,0.9658336212415474,-0.5658414093339995,0.2820319704866573,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,1.2175102258058668,0.9520147239888788,0.8982330733249925,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,1
-0.894473998375977,-1.1693370304809974,-1.1899143501747893,1.4971726344127618,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,0.4422948776101329,0.5650856009141514,0.6320377128415394,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-1.5874559918019926,0
1.1825373795305647,-0.8633309719826814,-0.7891663298473933,-1.0316832901800423,0.8654337328552689,0.6426559071509603,1.2204302056910403,1.21232290981922,0
0.8363688165461411,0.3606932620105825,0.0468769539390705,-0.1665483686088198,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.5622952725218715,1
1.1825373795305647,-1.278139184613731,-1.0309970317690975,0.0996469918746332,0.2820319704866573,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
0.8363688165461411,-0.8497307027160893,-0.6371584600680358,0.4989400325998128,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,-0.6321263944506206,-0.4713316930360104,0.2327446721163597,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,0.3606932620105825,0.6825462275618364,1.8964656751379412,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.5375389036940379,1
-1.5868111243448242,1.1903096872726826,1.4218572305796189,2.362307555983985,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,1.21232290981922,0
