Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.5483054353915534,0.8503029556078872,0.6756367789355021,-0.8985856099383158,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.2406425613604006,1.1903096872726826,1.3182155011846022,-1.2313298105426322,1.4488354952238804,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,0.2994920503109188,0.3094360017397787,-0.0334506883670933,-1.4681733166191775,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
0.8363688165461411,-1.1353363573145174,-1.1968237988011234,-0.6323902494548628,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-0.4213222208184471,-0.5404261792993543,0.0330981517537699,-0.3013697918819543,1.2765332794800484,1.2204302056910403,-1.237483629099341,0
-1.5868111243448242,-1.4753430889793129,-1.694304099897201,-0.4327437290922729,-0.8847715542505659,0.3257172209864163,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,-1.6385463201784147,-1.445563949349162,-0.4992925692131362,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,-1.2849393192470278,-1.335012771327812,1.8964656751379412,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,1.598317765270438,1.6636879325013227,0.565488872720676,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,-0.5097239710512939,-0.5127883847940166,0.8982330733249925,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.4898958200432045,0.5512667036614829,0.9647819134458556,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,1
-0.2021368724071297,-0.8089298949163141,-1.100091518032441,0.3658423523580862,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,-1.1081358187813335,-1.3626505658331496,-0.6323902494548628,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,-1.1897374343808846,-0.8858986106160749,-0.698939089575726,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,1.3263123799386014,1.5876839976116446,-1.1647809704217689,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,0.2790916464110315,-0.0222175323242733,0.4989400325998128,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
-0.2021368724071297,-0.3737212783853755,-0.3815088608936625,-0.5658414093339995,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,0.9591051097406218,0.7447312651988459,0.4323911924789496,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,0.3470929927439898,0.4268966283874637,0.8982330733249925,0.8654337328552689,0.9595945933155045,-0.8193831940055707,0.1624058217112652,1
-0.2021368724071297,-0.7341284139500589,-0.616430114189033,-0.2330972087296831,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,1.4419146687046318,1.4356761278322872,0.0330981517537699,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,-0.7341284139500589,-0.7546190867157208,-0.2996460488505464,-0.3013697918819543,0.0087785348218723,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,-0.3465207398521925,-0.5611545251783577,0.299293512237223,0.8654337328552689,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,-1.0537347417149665,-1.1208198639114448,1.2309772739293088,-1.4681733166191775,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
-0.5483054353915534,0.1838897615448884,0.2127037209710965,0.6320377128415394,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,0.0002861264458992,-0.0360364295769419,0.0330981517537699,-1.4681733166191775,0.3257172209864163,1.2204302056910403,1.21232290981922,0
1.1825373795305647,0.5850977049093475,0.8000068542095213,0.3658423523580862,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-1.5874559918019926,1
0.1440316905772939,1.503115880404295,1.670597381127657,-1.3644274907843588,-0.8847715542505659,1.5934719656445924,1.2204302056910403,0.1624058217112652,0
1.1825373795305647,0.9795055136405104,1.1316603882735734,1.7633679948962149,-0.3013697918819543,1.2765332794800484,1.2204302056910403,0.5123781844139168,1
0.4902002535617175,-0.7205281446834674,-0.8237135729790652,-0.698939089575726,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,-0.604925855917437,-0.8928080592424091,0.3658423523580862,0.2820319704866573,-0.6250988375072156,1.2204302056910403,1.21232290981922,0
0.1440316905772939,1.822722208169203,1.684416278380327,0.8982330733249925,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,0.2178904347113679,-0.0844025699612829,0.3658423523580862,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,0
1.5287059425149885,-1.482143223612609,-1.4041072575911555,0.0330981517537699,0.8654337328552689,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
0.8363688165461411,0.761901205375041,0.8483729945938624,1.3640749541710353,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.8875112663966895,1
0.4902002535617175,-0.7613289524832425,-1.0309970317690975,-0.4327437290922729,1.4488354952238804,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,1.169909283372795,1.332034398437272,0.0996469918746332,0.8654337328552689,-0.3081601513426716,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,0.3946939351770613,0.0883336456970773,-0.4327437290922729,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,1.0679072638733564,0.9727430698678816,-1.0982321303009055,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,1.1291084755730194,1.0902036965155666,-0.4992925692131362,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,1.9247242276686407,1.64295958662232,1.1644284338084456,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,1
1.5287059425149885,1.2243103604391623,1.449495025084957,-1.4975251710260853,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.5123781844139168,1
-0.5483054353915534,1.5711172267372535,1.2491210149212584,-3.0281484938059404,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,1.061107129240061,0.9381958267362104,0.2327446721163597,0.8654337328552689,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
-0.894473998375977,-0.054114950620468,-0.132768710345624,-1.6306228512678118,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,-0.0201142774539886,-0.1604065048509617,-0.4992925692131362,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-0.4281223554517429,-0.1396781589719583,0.6985865529624027,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,1.883923419868866,1.6153217921169818,-0.2996460488505464,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-0.4689231632515186,-0.7546190867157208,0.6985865529624027,0.2820319704866573,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,0.7891017439082241,0.979652518494216,0.0996469918746332,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,-0.4553228939849265,-0.7753474325947242,-0.7654879296965893,0.2820319704866573,1.5934719656445924,1.2204302056910403,-1.5874559918019926,0
-0.5483054353915534,0.7755014746416325,1.117841491020905,-2.362660092597308,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,-1.4413424158128334,-1.7495796889078763,1.2309772739293088,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,1.061107129240061,0.7792785083305185,0.8316842332041292,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.21232290981922,1
-0.5483054353915534,-0.3329204705856003,-0.2295009911143056,0.8316842332041292,0.2820319704866573,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-0.894473998375977,-0.951732722215528,-0.7615285353420557,0.4989400325998128,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,0.4082942044436541,0.1090619915760807,-1.3644274907843588,0.8654337328552689,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.8027020131748168,0.8414635459675281,-0.4992925692131362,-1.4681733166191775,1.2765332794800484,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,0.6258985127091221,0.7378218165725117,0.9647819134458556,-0.3013697918819543,-1.5759148960008476,1.2204302056910403,0.1624058217112652,1
-1.5868111243448242,-1.0605348763482627,-0.8098946757263961,-0.0334506883670933,0.8654337328552689,0.0087785348218723,1.2204302056910403,1.21232290981922,0
-1.5868111243448242,1.3943137262715604,1.691325727006661,-0.8320367698174526,-0.8847715542505659,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
0.8363688165461411,-0.4145220861851513,-0.0844025699612829,-0.4992925692131362,0.8654337328552689,0.0087785348218723,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,-1.4549426850794254,-1.141548209790448,0.6320377128415394,0.2820319704866573,1.5934719656445924,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,1.1427087448396125,1.193845425910583,0.4989400325998128,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,-1.1421364919478136,-1.3211938740751428,-0.2330972087296831,1.4488354952238804,-1.5759148960008476,1.2204302056910403,0.1624058217112652,0
0.1440316905772939,0.7551010707417453,0.8069163028358556,-0.698939089575726,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,0.9591051097406218,1.1316603882735734,-0.0334506883670933,0.2820319704866573,0.9595945933155045,1.2204302056910403,0.1624058217112652,0
-0.5483054353915534,1.0203063214402848,0.8552824432201966,-0.8320367698174526,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
1.5287059425149885,-0.4077219515518556,-0.450603347157007,0.299293512237223,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-1.52974416604568,-1.5077489869861722,1.5637214745336252,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
0.4902002535617175,-0.3941216822852634,-0.2087726452353022,0.0996469918746332,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,-1.9309521094101385,-1.694304099897201,0.1661958319954964,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.5375389036940379,0
0.8363688165461411,-0.4825234325181102,-0.3745994122673282,-1.0316832901800423,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
-0.2021368724071297,-1.6249460509118232,-1.5008395383598374,0.4323911924789496,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
-0.894473998375977,1.373913322371673,1.684416278380327,-0.6323902494548628,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,-0.8875112663966895,0
0.1440316905772939,0.4762955507766129,0.1436092347077526,-0.2330972087296831,-0.3013697918819543,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,-0.1221162969534275,-0.0222175323242733,-0.8320367698174526,0.8654337328552689,1.5934719656445924,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.6734994551421937,0.4959911146508075,0.0330981517537699,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
-0.2021368724071297,-1.2645389153471398,-1.2797371823171366,-0.698939089575726,0.2820319704866573,-0.3081601513426716,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,-0.1765173740197948,-0.0844025699612829,1.0313307535667189,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.8299025517079999,0.5374478064088143,-1.0982321303009055,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,-0.9449325875822324,-1.1899143501747893,-0.2996460488505464,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.8623505471165683,0
0.1440316905772939,0.7006999936753779,0.9520147239888788,-0.4992925692131362,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,1.5371165535707738,1.594593446237979,-1.963367051872128,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,1
-1.5868111243448242,1.305911976038713,1.2283926690422555,-0.9651344500591792,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-1.5874559918019926,0
-1.5868111243448242,-0.1969177779196821,-0.4644222444096755,-1.1647809704217689,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-1.2101378382807726,-1.4386545007228275,-0.8320367698174526,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,0.1226885498452254,-0.1742254021036302,-0.1665483686088198,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.4558951468767244,0.627270638551161,0.299293512237223,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,1
-0.894473998375977,-0.951732722215528,-1.2866466309434708,1.6968191547753515,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,-0.3261203359523046,-0.333142720509322,0.299293512237223,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,-1.6181459162785268,-1.528477332865175,-1.0982321303009055,-0.8847715542505659,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
0.1440316905772939,-1.1829372997475889,-1.2797371823171366,0.4989400325998128,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,0.2926919156776231,0.1090619915760807,-0.8320367698174526,1.4488354952238804,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,0.2246905693446642,0.4752627687718047,-0.9651344500591792,-0.3013697918819543,1.2765332794800484,1.2204302056910403,1.21232290981922,0
